36,83,115,1214,628,256,0,91,34,0,301,3,24,1778,0,0,1068,9,10,0,493,34,368,624,1,50,470,20,2052,19,0
37,69,104,1163,682,242,0,94,31,0,297,2,23,1956,0,0,1168,12,15,0,516,28,399,541,1,48,438,16,2048,24,0
38,49,175,1038,632,270,0,76,48,0,291,5,21,1778,0,0,1107,13,9,0,540,34,371,564,0,38,471,18,2116,23,0
39,57,150,1168,601,235,0,80,21,0,290,8,24,1595,0,0,1024,9,12,0,558,27,343,492,0,35,506,16,2033,21,0
40,59,120,1288,537,285,0,82,33,0,262,2,21,1555,0,0,1061,13,18,0,479,15,353,593,0,38,457,13,2024,22,0
41,57,118,1259,597,222,0,105,30,0,277,4,22,1983,0,0,1123,5,15,0,503,38,357,601,0,51,445,6,1998,22,0
42,44,119,1690,564,238,0,96,31,0,246,5,25,1654,0,0,1108,4,12,0,521,18,393,549,0,44,419,10,2044,23,0
43,67,165,1121,588,267,0,103,26,0,314,5,21,1713,0,0,1101,8,7,0,571,20,395,545,1,57,468,9,2003,17,0
44,81,94,915,588,283,0,102,32,0,302,8,27,1810,0,0,1296,6,12,0,530,18,366,558,0,31,449,19,2004,16,0
45,53,60,1194,529,247,0,89,24,0,315,2,18,1493,0,0,1067,10,7,0,516,20,344,565,0,39,443,14,1760,24,0
46,55,148,1068,500,244,0,88,24,0,349,6,18,1447,0,0,1018,10,18,0,498,25,334,508,0,42,472,10,1903,19,0
47,54,109,1103,539,275,0,89,39,0,312,5,27,1604,0,0,1027,6,16,0,534,18,344,569,1,37,449,14,1880,20,0
48,50,87,1091,426,225,0,56,28,0,313,2,17,1451,0,0,1040,7,4,0,454,13,290,495,0,22,437,10,1710,15,0
49,63,137,1118,497,312,0,88,20,0,267,2,25,1453,0,0,953,5,12,0,457,16,290,603,1,23,470,17,1918,18,0
50,52,152,898,492,208,0,64,25,0,297,9,19,1392,0,0,798,5,10,0,442,8,336,494,1,36,447,16,1776,10,0
51,40,125,880,434,277,0,77,25,0,292,3,15,1407,0,0,879,12,7,0,481,10,346,487,0,26,423,14,1762,18,0
52,47,74,717,434,203,0,51,17,0,236,2,5,1333,0,0,901,4,5,0,473,9,312,475,0,25,402,17,1530,23,0
