27,68,95,818,678,266,0,79,49,0,219,5,34,2187,0,0,1258,10,26,0,500,13,389,586,1,56,509,34,1980,47,0
28,51,138,971,646,293,0,64,28,0,239,4,53,2006,0,0,1201,4,38,0,557,34,358,526,0,63,569,28,2144,32,0
29,53,123,825,715,244,0,80,47,0,251,1,32,2058,1,0,1188,6,32,0,569,22,394,579,1,56,625,20,2163,20,0
30,32,113,948,666,297,0,72,53,0,256,4,29,2020,1,0,1157,8,46,0,599,22,348,652,0,56,579,20,2154,17,0
31,46,117,860,698,276,0,78,56,0,219,3,31,1975,0,0,1080,5,28,0,564,25,408,641,1,55,583,17,2276,20,0
32,43,100,910,686,272,0,75,28,0,265,2,28,2115,0,0,1175,6,24,0,553,23,380,683,0,55,559,30,2195,21,0
33,30,121,977,687,282,0,78,29,0,272,3,34,1872,0,0,1126,11,20,0,551,25,381,588,0,39,530,19,2166,23,0
34,47,122,932,677,260,0,74,38,0,237,5,29,1743,0,0,1177,10,32,0,554,20,369,525,1,44,484,12,2044,15,0
35,42,124,1020,674,317,0,92,44,0,253,2,30,1870,0,0,1182,8,34,0,567,27,392,527,0,39,524,19,2213,20,0
36,65,122,996,676,318,0,93,44,0,277,5,26,1890,0,0,1030,14,28,0,545,30,396,576,2,46,547,23,2189,23,0
37,39,83,721,727,267,0,97,29,0,257,3,22,1914,1,0,1207,5,44,0,593,19,409,480,0,40,537,31,2019,15,0
38,39,89,808,658,269,0,81,31,0,300,3,34,1851,0,0,999,8,20,0,549,17,409,553,0,26,612,19,2036,12,0
39,21,100,892,628,283,0,81,34,0,270,0,41,1757,0,0,1086,12,38,0,572,30,414,558,0,29,633,13,2028,17,0
40,39,116,1061,658,306,0,97,38,0,293,2,33,1885,0,0,1078,5,40,0,560,31,451,529,0,61,631,12,2112,14,0
41,31,113,787,560,276,0,91,33,0,284,7,28,1837,0,0,1183,5,28,0,623,24,433,473,0,31,708,20,2038,29,0
42,34,105,795,586,270,0,81,28,0,239,1,26,1723,0,0,1100,4,32,0,605,15,398,517,1,41,683,13,2015,20,0
43,29,104,921,591,300,0,94,37,0,226,3,27,1861,0,0,1143,5,30,0,586,15,406,471,0,40,620,11,1959,20,0
44,38,97,1019,616,321,0,112,41,0,257,4,25,1865,0,0,1407,6,28,0,588,18,426,542,1,48,606,14,2064,28,0
45,32,118,1025,577,274,0,98,34,0,251,5,25,1726,0,0,1111,14,22,0,568,25,357,537,1,39,534,14,1788,12,0
46,26,156,1047,519,286,0,101,26,0,266,4,41,1605,0,0,1076,13,42,0,563,15,329,615,0,30,564,14,1906,11,0
47,51,115,1016,530,223,0,93,24,0,234,2,30,1661,0,0,1108,11,30,0,537,19,353,451,0,27,529,21,1692,20,0
48,31,170,946,548,261,0,91,34,0,256,3,28,1545,0,0,992,7,30,0,612,12,428,507,1,37,585,19,1911,16,0
49,51,139,1138,568,328,0,96,35,0,268,3,30,1707,0,0,1072,7,28,0,492,19,396,530,0,49,515,20,1856,13,0
50,31,113,1088,508,349,0,86,25,0,242,5,30,1603,0,0,996,6,16,0,477,16,393,452,0,36,519,14,1849,26,0
51,39,103,1031,494,307,0,82,21,0,205,7,23,1509,0,0,900,7,26,0,544,12,386,448,0,30,514,17,1818,13,0
52,36,76,804,346,193,0,38,27,0,168,2,11,1247,0,0,861,4,20,0,442,2,311,423,0,19,472,29,1347,18,0
