32,84,130,1559,893,504,0,149,63,0,326,8,16,2800,0,0,1728,47,12,0,1225,55,617,744,0,36,697,8,3405,30,0
33,105,70,1655,958,410,0,140,61,0,392,8,44,2640,2,0,1704,34,13,0,1250,58,589,761,0,50,743,7,3292,20,0
34,66,85,1685,913,472,0,143,42,0,347,6,18,2768,0,0,1690,28,15,0,1219,74,607,894,0,58,828,8,3273,24,0
35,106,110,1660,881,404,0,138,38,0,391,2,32,2765,0,0,1640,40,12,0,1209,48,575,820,0,63,800,13,3394,16,0
36,86,67,1729,898,491,0,180,63,0,355,6,22,2453,0,0,1559,35,12,0,1088,56,623,839,4,48,756,12,3230,21,0
37,93,97,1664,886,449,0,152,33,0,361,6,28,2451,0,0,1554,36,7,0,1086,58,554,683,0,27,764,19,3225,24,0
38,90,74,1626,869,439,0,175,52,0,353,7,30,2585,0,0,1669,28,2,0,1111,49,533,801,2,59,994,6,3162,16,0
39,66,78,1682,787,447,0,145,59,0,374,14,24,2509,0,0,1713,40,8,0,1213,52,598,749,0,40,771,8,3283,16,0
40,76,54,1612,807,447,0,141,50,0,335,3,24,2219,0,0,1451,30,5,0,1148,56,652,763,0,47,732,4,3149,24,0
41,100,90,1619,955,422,0,169,51,0,374,1,32,2561,0,0,1744,26,12,0,1190,54,695,857,4,61,804,14,3110,24,0
42,67,88,1511,895,435,0,130,49,0,368,4,25,2370,0,0,1593,37,8,0,1080,36,642,899,2,43,810,18,3013,32,0
43,65,97,1675,756,370,0,171,69,0,366,8,23,2422,0,0,1673,26,5,0,1066,24,668,776,1,39,857,14,2943,32,0
44,68,62,1553,744,406,0,137,40,0,348,10,27,2409,0,0,1821,33,9,0,1065,21,620,791,0,38,766,8,2943,30,0
45,70,98,1566,790,335,0,137,31,0,354,5,32,2323,0,0,1624,34,6,0,1077,24,600,721,2,33,770,10,2768,8,0
46,87,78,1540,741,363,0,107,24,0,342,6,26,2093,0,0,1639,30,10,0,1089,19,604,760,4,33,814,8,2818,34,0
47,78,65,1362,662,280,0,108,23,0,292,7,15,1830,0,0,1267,14,4,0,991,12,504,610,0,22,679,16,2296,11,0
48,42,45,623,293,185,0,45,30,0,169,5,10,1043,1,0,648,16,12,0,541,2,279,293,0,11,405,2,1296,3,0
49,60,44,744,315,294,0,45,25,0,152,7,4,954,0,0,537,11,6,0,464,3,270,373,1,16,463,4,1293,6,0
50,43,45,616,270,250,0,41,15,0,146,4,5,916,0,0,522,9,6,0,485,0,251,328,0,15,380,3,1240,6,0
51,44,33,653,307,226,0,38,19,0,142,1,7,915,0,0,550,10,5,0,502,4,252,372,0,15,459,1,1294,5,0
52,36,51,535,256,169,0,31,18,0,101,1,4,880,0,0,498,9,3,0,459,2,258,337,0,11,383,6,1018,5,0
