23,87,163,1782,1150,415,0,120,58,0,486,2,50,3536,0,0,2063,26,10,0,998,88,592,984,0,87,705,15,3145,30,0
24,74,144,1513,1082,401,0,135,67,0,470,0,49,3597,0,0,1972,27,12,0,970,80,561,924,0,62,711,8,3079,50,0
25,61,103,1013,637,278,0,79,32,0,272,5,27,2111,0,0,1238,15,13,0,544,47,350,553,0,41,419,5,1978,35,0
26,55,125,1089,521,287,0,64,22,0,301,5,23,1651,0,0,1117,12,8,0,501,46,345,518,0,29,371,5,1722,9,0
27,51,100,1089,602,288,0,66,49,0,234,6,25,1825,0,0,1137,21,11,0,489,46,340,561,0,33,355,4,1868,19,0
28,39,160,1098,582,287,0,68,22,0,293,4,18,1648,0,0,1109,15,11,0,498,35,373,522,0,42,377,8,1911,19,0
29,43,80,1110,538,269,0,71,34,0,260,8,18,1655,0,0,1175,17,8,0,522,53,314,496,0,33,400,6,1941,15,0
30,42,135,1080,561,301,0,78,29,0,295,0,27,1780,6,0,1118,22,11,0,551,51,324,527,0,35,369,6,1927,20,0
31,65,69,1131,615,341,0,82,37,0,265,6,24,1717,0,0,1200,12,10,0,476,52,338,567,0,37,339,7,1910,18,0
32,65,101,1057,543,269,0,54,21,0,288,3,24,1672,0,0,1142,12,12,0,529,42,318,538,0,27,365,7,1826,11,0
33,60,133,1046,531,301,0,75,33,0,289,7,29,1663,0,0,1165,19,5,0,573,51,352,527,0,27,386,2,1839,8,0
34,72,118,1004,490,282,0,73,29,0,298,7,25,1369,0,0,1025,7,15,0,532,33,299,506,0,30,393,4,1778,11,0
35,58,123,1145,545,312,0,71,26,0,264,8,24,1652,0,0,1134,12,9,0,538,52,314,521,1,27,348,6,1790,19,0
36,70,157,1116,562,307,0,78,40,0,284,4,21,1759,0,0,1105,18,15,0,498,44,296,529,0,37,357,7,1775,12,0
37,50,128,1149,557,273,0,67,24,0,216,4,22,1636,0,0,998,15,15,0,523,38,296,489,0,34,359,4,1655,7,0
38,55,127,1041,580,279,0,82,32,0,285,4,30,1629,1,0,1083,11,6,0,537,38,346,531,0,27,325,8,1746,20,0
39,46,144,1019,603,234,0,76,38,0,258,2,24,1718,0,0,1119,13,10,0,561,42,361,505,0,26,369,11,1717,14,0
40,61,126,1118,578,253,0,86,32,0,292,5,22,1619,0,0,1145,28,6,0,530,36,314,524,0,37,341,6,1799,15,0
41,49,150,1067,535,247,0,80,28,0,244,6,30,1631,0,0,1132,14,14,0,544,25,295,564,1,29,382,8,1754,14,0
42,52,109,1004,537,263,0,68,28,0,266,5,20,1561,0,0,1194,9,7,0,525,31,325,550,0,21,403,5,1801,9,0
43,48,111,924,544,261,0,73,28,0,252,4,19,1527,0,0,1179,15,9,0,541,26,347,527,0,28,385,2,1817,12,0
44,48,128,950,526,290,0,82,31,0,261,6,19,1611,0,0,1418,14,8,0,527,19,356,535,0,27,445,2,1867,17,0
45,61,95,1024,464,265,0,67,31,0,241,7,24,1332,0,0,1137,8,7,0,517,20,330,463,1,17,371,5,1644,17,0
46,49,100,1133,445,272,0,59,24,0,245,2,21,1412,0,0,1124,14,6,0,571,19,345,464,0,27,346,7,1678,10,0
47,53,83,824,391,268,0,51,18,0,220,3,20,1246,0,0,946,5,10,0,539,8,321,445,0,16,307,7,1543,16,0
48,41,104,1003,450,267,0,49,27,0,211,9,16,1185,0,0,938,13,4,0,542,11,370,470,0,17,293,11,1543,9,0
49,55,94,879,394,343,0,55,31,0,227,0,12,1113,0,0,704,9,5,0,437,8,329,445,0,21,339,8,1510,14,0
50,53,92,971,433,303,0,61,19,0,263,2,14,1271,0,0,791,6,8,0,498,7,281,442,2,25,371,6,1527,8,0
51,40,71,835,401,266,0,48,20,0,192,3,8,1227,0,0,773,10,8,0,488,4,326,444,0,23,363,10,1621,8,0
52,57,55,726,349,247,0,40,23,0,213,2,9,1239,0,0,912,7,8,0,439,8,349,384,0,10,349,2,1322,10,0
