16,33,33,697,422,251,0,79,19,0,164,5,10,1125,0,0,736,15,16,0,401,9,247,326,0,18,321,6,1554,11,0
17,35,34,695,417,216,0,67,21,0,167,2,9,1136,0,0,737,28,5,0,415,12,241,349,0,12,298,8,1407,10,0
18,38,44,722,399,272,0,74,31,0,160,5,9,1277,0,0,714,23,12,0,402,13,260,331,0,26,302,2,1418,10,0
19,46,34,766,465,223,0,63,28,2,151,3,9,1206,0,0,666,28,10,0,430,16,307,340,0,24,329,3,1446,6,0
20,39,18,686,416,206,0,55,18,0,169,2,7,1296,0,0,769,28,11,0,424,13,277,360,1,24,313,5,1431,6,0
21,41,20,592,426,279,0,93,37,0,158,4,7,1359,0,0,779,18,12,0,432,16,302,352,2,16,353,6,1495,15,0
22,65,32,675,422,245,0,74,34,0,140,3,9,1360,0,0,792,27,11,0,471,12,293,337,0,30,346,6,1522,14,0
23,36,44,781,451,234,0,76,23,0,150,4,21,1339,0,0,722,21,8,0,487,33,282,343,0,19,333,3,1507,6,0
24,48,31,610,476,230,0,89,34,0,172,2,8,1403,0,0,864,36,15,0,499,25,310,376,0,30,348,8,1646,12,0
25,50,59,706,435,248,0,76,23,0,160,6,13,1430,0,0,860,38,13,0,466,21,307,348,0,26,317,6,1667,7,0
26,36,67,748,405,258,0,68,33,0,140,3,8,1284,0,0,794,26,7,0,459,23,290,331,0,18,384,2,1701,13,0
27,58,45,751,461,270,0,69,38,1,176,2,3,1432,0,0,817,33,20,0,495,24,259,354,0,28,308,11,1669,13,0
28,50,61,832,440,252,0,88,27,0,167,1,10,1392,0,0,808,21,6,0,513,20,302,343,0,26,335,3,1640,8,0
29,45,49,700,412,251,0,72,35,1,176,4,12,1332,0,0,745,35,8,0,538,16,291,346,0,21,302,4,1654,10,0
30,34,45,692,429,234,0,91,29,1,173,8,15,1255,0,0,747,27,15,0,523,27,322,321,0,17,328,3,1620,7,0
31,42,37,667,459,284,0,88,49,0,174,7,10,1280,0,0,744,16,11,0,481,32,301,355,0,24,337,1,1672,19,0
32,33,50,517,403,262,0,80,24,0,178,0,11,1229,2,0,720,32,12,0,488,29,292,324,0,23,285,3,1621,13,0
33,39,50,557,424,294,0,81,22,0,180,3,4,1154,0,0,721,38,10,0,497,27,264,334,0,14,320,8,1618,11,0
34,44,34,650,411,250,0,92,28,0,164,5,14,1191,0,0,659,31,14,0,513,29,290,341,2,13,301,7,1528,12,0
35,37,43,625,448,239,0,82,36,1,180,3,9,1272,0,0,676,23,12,0,515,29,320,300,0,18,289,4,1494,15,0
36,36,57,676,392,245,0,96,25,0,173,4,10,1231,1,0,671,24,9,0,438,22,273,369,2,29,282,7,1542,11,0
37,28,34,585,379,293,0,99,26,0,160,2,12,1099,0,0,660,24,6,0,447,17,265,325,1,22,347,7,1562,8,0
38,45,32,596,378,265,0,89,26,0,150,2,14,1055,0,0,698,19,10,0,505,13,268,305,0,18,300,6,1595,14,0
39,27,45,596,396,245,0,94,20,0,173,2,16,1007,0,0,690,28,18,0,495,27,264,272,0,14,301,4,1428,9,1
40,50,40,608,400,327,0,73,26,0,167,9,8,1100,0,0,657,22,3,0,467,22,273,311,1,19,277,4,1550,8,0
41,40,42,589,399,265,0,81,28,0,146,1,9,1019,1,0,649,14,8,0,482,8,291,320,0,16,298,7,1377,9,0
42,41,39,579,380,261,0,77,18,0,161,9,13,1101,0,0,690,18,6,0,478,11,283,329,0,21,320,6,1425,6,0
43,48,54,555,389,261,0,65,32,0,170,2,7,1121,0,0,701,17,8,0,457,10,285,355,1,19,338,3,1462,3,0
44,38,30,571,349,302,0,70,29,0,143,4,13,1056,0,0,666,24,14,0,493,5,280,357,0,16,306,8,1495,4,0
45,40,32,551,321,291,0,60,21,0,151,4,11,1020,0,0,606,18,7,0,451,9,275,310,1,15,333,3,1344,8,0
46,38,20,553,355,283,0,73,27,0,146,3,6,990,2,0,693,22,7,0,496,6,288,317,0,12,310,5,1489,6,0
47,51,32,532,297,273,0,60,30,0,114,9,11,1005,0,0,634,24,13,0,454,11,284,287,0,15,311,1,1356,4,0
48,26,52,625,332,272,0,80,21,0,147,2,8,949,0,0,611,22,11,0,450,7,281,264,2,10,372,4,1414,7,0
49,37,32,636,371,328,0,73,26,0,149,4,12,1090,0,0,661,17,5,0,441,7,275,315,1,19,351,3,1422,5,1
50,33,33,597,331,274,0,72,24,0,123,8,5,926,0,0,588,16,3,0,407,8,292,328,2,11,299,2,1441,6,0
51,34,29,520,326,270,0,64,35,0,144,0,6,869,0,0,644,23,3,0,462,3,278,278,0,17,343,5,1399,11,0
52,38,15,462,250,208,0,43,10,0,113,3,3,895,0,0,555,17,8,0,342,2,239,263,0,6,279,7,1090,4,0
