24,54,29,509,384,284,0,77,33,0,168,4,9,1108,0,0,556,35,8,0,276,16,193,334,1,27,198,8,1336,14,0
25,42,35,564,385,277,0,91,25,0,162,2,7,1146,0,0,614,33,9,0,298,11,203,347,1,24,212,4,1400,9,0
26,56,26,629,364,335,0,81,29,0,148,3,12,1114,0,0,541,31,7,1,305,9,234,340,1,20,230,6,1404,10,0
27,28,20,602,377,331,2,82,28,1,142,3,6,1174,0,0,606,33,13,0,316,16,214,365,1,27,227,2,1387,15,0
28,40,47,642,394,285,0,80,24,0,157,1,10,1130,0,0,559,30,12,0,290,13,236,322,0,13,219,10,1381,11,0
29,43,58,587,347,264,0,64,22,1,164,7,12,1061,1,0,612,41,7,1,296,12,190,334,1,15,196,4,1439,10,0
30,35,42,607,346,299,1,76,25,2,168,2,2,1080,0,0,624,35,5,1,339,15,203,337,2,16,204,2,1476,10,0
31,40,47,652,396,346,0,68,35,1,168,3,11,993,0,0,637,40,9,0,325,21,227,349,0,23,181,4,1462,11,0
32,54,27,630,409,326,0,54,33,0,161,4,11,1060,0,0,595,43,6,0,289,17,191,337,0,22,195,5,1253,7,0
33,41,61,609,335,274,0,69,23,0,155,2,3,1041,0,0,629,34,12,0,316,18,189,320,0,23,214,3,1408,5,0
34,44,44,565,346,265,1,62,28,1,156,2,15,1043,0,0,569,37,12,0,348,11,198,382,0,21,179,6,1278,9,0
35,46,35,535,352,289,1,63,36,1,131,8,10,1084,1,0,574,34,11,0,309,10,199,326,0,24,198,6,1309,11,0
36,48,42,556,354,332,0,47,22,0,133,3,5,1055,0,0,570,40,12,0,308,13,213,362,1,32,184,6,1323,6,0
37,49,30,544,307,270,1,54,24,3,134,2,3,897,0,0,493,27,9,0,277,11,168,322,0,18,224,2,1126,12,0
38,35,44,561,399,288,1,62,36,0,137,6,10,984,0,0,572,33,10,1,316,11,198,302,0,21,220,5,1304,4,0
39,35,40,541,412,300,0,86,30,0,148,3,7,1041,0,0,617,27,12,1,309,15,227,299,0,11,184,5,1358,3,0
40,47,27,568,354,318,0,54,40,0,159,10,7,919,0,0,571,29,6,0,308,9,223,349,4,24,207,8,1246,4,0
41,40,26,542,319,266,0,47,21,0,129,2,8,898,0,0,502,21,8,0,307,10,191,259,0,24,168,6,1248,11,0
42,37,29,551,331,279,0,58,24,1,169,0,14,910,0,0,545,25,9,2,276,6,228,338,0,15,199,2,1280,3,0
43,37,43,530,345,264,0,72,24,2,170,1,8,954,0,0,578,27,8,1,317,12,228,279,0,18,223,4,1220,10,0
44,49,40,491,348,299,0,61,31,0,138,5,11,959,1,0,621,25,10,0,298,8,216,337,0,24,238,3,1281,5,0
45,37,49,568,290,277,0,61,19,0,158,3,8,893,0,0,569,23,13,0,273,6,193,319,0,17,203,4,1110,7,0
46,40,46,537,261,288,0,64,25,0,137,2,6,839,0,0,489,22,10,0,266,2,188,317,1,10,186,4,1073,11,0
47,41,25,461,299,254,0,43,33,0,110,2,6,814,0,0,470,24,7,0,288,1,188,287,1,15,196,4,1023,9,0
48,34,13,404,216,208,0,44,27,2,117,1,4,815,1,0,551,21,6,0,250,1,166,273,3,10,196,1,983,9,0
49,52,19,488,279,310,0,42,23,1,130,8,5,836,0,0,522,27,4,0,313,0,214,288,2,12,177,3,1124,6,0
50,46,29,404,338,296,0,43,23,0,136,2,6,903,0,0,513,22,7,0,293,1,217,281,2,8,197,2,1101,4,0
51,41,31,432,291,296,0,54,25,0,124,1,3,821,0,0,508,12,13,0,319,1,238,346,1,19,173,3,1134,6,0
52,42,27,368,226,208,0,56,19,0,84,2,2,808,0,0,506,12,14,1,299,2,213,249,2,12,132,2,967,2,0
