34,47,114,877,639,271,0,77,35,0,252,2,28,1848,0,0,1112,4,8,0,571,29,455,603,2,34,515,24,2112,16,0
35,50,168,941,661,286,0,101,37,0,267,4,27,1852,0,0,1166,4,19,0,527,27,408,503,0,38,496,19,2085,19,0
36,71,102,1027,697,311,0,94,42,0,272,6,35,2077,0,0,1133,9,17,0,537,34,388,626,0,55,471,14,2063,31,0
37,39,99,798,720,242,0,97,39,0,258,2,19,2013,0,0,1140,9,16,0,545,27,376,540,1,52,462,17,2082,22,0
38,49,132,852,706,258,0,112,45,0,260,3,26,2005,0,0,1126,9,15,0,577,31,408,598,0,40,555,16,2194,17,0
39,39,129,781,649,259,0,96,31,0,278,2,24,1862,0,0,1206,11,12,0,558,15,437,489,0,46,569,17,2081,25,0
40,64,130,887,777,296,0,91,72,0,284,3,33,2143,0,0,1200,7,13,0,502,33,432,651,0,54,499,13,2169,20,0
41,47,117,926,638,265,0,84,28,0,243,6,31,1804,0,0,1239,9,18,0,528,22,417,644,1,35,538,22,2102,15,0
42,50,101,946,548,249,0,83,27,0,277,4,27,1730,1,0,1151,8,7,0,495,11,379,614,2,35,529,10,2049,20,0
43,49,173,928,588,231,0,88,34,0,326,4,27,1726,0,0,1063,3,15,0,535,16,394,650,1,33,507,9,1984,22,0
44,49,131,975,587,275,0,83,30,0,290,9,18,1822,0,0,1175,10,13,0,512,13,384,647,0,46,480,15,2050,23,0
45,51,86,719,569,224,0,65,34,0,249,4,29,1610,0,0,1055,4,9,0,576,8,390,578,0,39,551,19,1902,16,0
46,52,142,1117,496,251,0,71,33,0,289,7,27,1487,0,0,972,9,9,0,566,15,371,589,0,33,502,15,1929,17,0
47,46,100,953,528,245,0,78,33,0,238,2,32,1622,0,0,975,8,14,0,541,12,353,562,2,33,465,9,1815,15,0
48,34,84,905,424,221,0,58,24,0,228,4,27,1406,0,0,795,6,5,0,483,5,317,514,0,26,415,13,1652,18,0
49,39,95,1057,470,283,0,81,30,0,260,4,25,1404,0,0,861,6,18,0,465,7,343,611,0,26,447,13,1785,26,0
50,43,115,1127,557,242,0,77,26,0,298,6,23,1581,0,0,934,5,17,0,528,12,343,568,1,40,413,14,1931,24,0
51,43,119,1030,486,263,0,69,27,0,272,4,32,1564,0,0,1061,3,16,0,627,15,382,538,0,35,417,8,1857,14,0
52,39,96,795,375,214,0,45,30,0,199,1,27,1353,0,0,817,6,15,0,472,5,310,549,0,31,374,12,1543,10,0
